,id,genres,genre_list,val_count,release_date,original_language,title,popularity,vote_count
1130,649524,27-53-9648,"['27', '53', '9648']",112,2019-11-21,en,Behind the Trees,13.465,40
1131,473165,37-28-14-27,"['37', '28', '14', '27']",1,2017-08-30,en,Más Muerte en Tombstone,17.329,69
1132,9913,18-27-9648-53,"['18', '27', '9648', '53']",33,2005-08-12,en,La llave del mal,16.702,1831
1133,470229,53-9648-18-27,"['53', '9648', '18', '27']",3,2018-08-10,en,Verano del 84,17.757,1126
1134,21860,27,['27'],2571,2007-01-01,en,Born. El embrión del mal,10.039,18
1135,10776,27-35,"['27', '35']",312,1986-12-19,en,La tienda de los horrores,14.093,1239
1136,257874,27,['27'],2571,2013-10-08,en,Beneath,12.497,135
1137,179538,35-27,"['35', '27']",435,2013-09-20,es,Las brujas de Zugarramurdi,12.746,577
1138,514277,80-27-53,"['80', '27', '53']",48,2018-09-07,en,Mara,11.501,328
1139,75623,27,['27'],2571,2011-10-18,en,Aullidos: El Renacimiento,13.342,95
1140,512198,27-53,"['27', '53']",1068,2022-10-03,en,Dead Bride,16.255,14
1141,342927,878-28-27,"['878', '28', '27']",13,2015-07-20,en,El ataque del tiburón de tres cabezas,11.493,165
1142,25329,27-53-18-9648,"['27', '53', '18', '9648']",4,2008-05-25,en,The Echo,9.49,154
1143,290637,27,['27'],2571,2015-09-25,en,La noche de los desaparecidos,14.493,684
1144,838594,27,['27'],2571,2021-03-15,en,Devil's Island,12.08,19
1145,114606,35-27,"['35', '27']",435,2013-08-02,en,Invasión Zombie,11.49,345
1146,41965,18-14-27,"['18', '14', '27']",27,1988-10-08,en,La casa de papel,12.985,114
1147,13934,16-35-10751-27,"['16', '35', '10751', '27']",3,2006-10-25,en,Mate y la luz fantasma,12.485,375
1148,26690,80-18-9648-53-27,"['80', '18', '9648', '53', '27']",2,1968-10-16,en,El estrangulador de Boston,13.484,178
1149,605804,27-9648-53,"['27', '9648', '53']",254,2020-05-01,en,Madre oscura,16.697,503
1150,429476,27,['27'],2571,2018-09-28,en,Hell Fest,13.991,710
1151,14211,12-27-53,"['12', '27', '53']",13,2007-01-30,en,Safari sangriento,14.864,299
1152,463684,53-9648-27,"['53', '9648', '27']",13,2019-02-01,en,Velvet Buzzsaw,15.74,1731
1153,8852,27,['27'],2571,1987-10-23,en,El príncipe de las tinieblas,10.978,825
1154,314405,10749-14-27,"['10749', '14', '27']",3,2015-09-04,it,El cuento de los cuentos,19.232,1509
1155,7182,27-53,"['27', '53']",1068,2005-09-16,en,Envenenados,11.971,284
1156,2291,18-9648-27,"['18', '9648', '27']",12,1990-11-02,en,La escalera de Jacob,20.698,1360
1157,11980,27-14-53,"['27', '14', '53']",15,1995-09-01,en,Ángeles y demonios,12.917,427
1158,64720,53-18-27,"['53', '18', '27']",33,2011-09-30,en,Take Shelter,12.22,1507
1159,73935,35-10749-27,"['35', '10749', '27']",3,2012-11-02,en,Vamps,14.97,238
1160,20850,53-27-10752,"['53', '27', '10752']",2,1975-10-01,en,"Ilsa, la loba de las SS",16.107,312
1161,7341,27-53-878,"['27', '53', '878']",27,1999-03-11,en,La ira (The Rage: Carrie 2),14.215,327
1162,140174,28-27-53,"['28', '27', '53']",62,2012-10-27,en,Rise of the Zombies,11.596,71
1163,549435,53-27,"['53', '27']",307,2021-07-30,nl,El Conductor (Bumperkleef),15.224,198
1164,375355,27-53,"['27', '53']",1068,2017-02-10,en,No cuelgues,16.217,425
1165,11427,9648-27-53,"['9648', '27', '53']",21,2003-12-12,en,Dead End: Atajo al infierno,10.961,427
1166,18392,27-14,"['27', '14']",63,1995-05-30,en,El abrazo del vampiro,13.96,108
1167,10070,28-27-53,"['28', '27', '53']",62,2005-10-14,en,Feast: Atrapados,11.962,447
1168,10213,37-27-53,"['37', '27', '53']",2,2000-01-18,en,Abierto hasta el amanecer 3: La hija del verdugo,9.458,280
1169,8617,27-80-18,"['27', '80', '18']",6,2008-04-10,en,Una noche para morir,14.957,617
1170,12205,18-27-9648-53,"['18', '27', '9648', '53']",33,2002-11-09,ja,Dark Water,11.703,491
1171,28691,80-18-27,"['80', '18', '27']",13,1976-12-31,fr,El reformatorio de las perdidas,8.797,34
1172,208763,53-12-9648-14-27-878,"['53', '12', '9648', '14', '27', '878']",1,2015-05-22,ru,"Transilvania, el imperio prohibido",13.951,252
1173,606625,27-53,"['27', '53']",1068,2020-09-18,en,Sin salida,13.21,397
1174,9997,14-27-28-878,"['14', '27', '28', '878']",1,2007-11-15,en,Gabriel,13.692,363
1175,605802,27,['27'],2571,2019-10-18,en,8 A South African Horror Story,20.022,69
1176,371560,18-27,"['18', '27']",133,2016-12-02,en,The Eyes of My Mother,9.943,275
1177,12702,35-27-878,"['35', '27', '878']",59,1991-12-11,en,Critters 3,14.542,298
1178,608654,27-35,"['27', '35']",312,2019-07-19,en,Banana Splits,12.942,211
1179,10785,18-27-878,"['18', '27', '878']",37,1951-04-05,en,El enigma de otro mundo,11.679,481
1180,11015,27-9648-53,"['27', '9648', '53']",254,1997-01-10,en,The Relic,13.879,443
1181,250574,27,['27'],2571,2014-06-23,en,Creep,13.931,1172
1182,234,18-27-53-80,"['18', '27', '53', '80']",7,1921-03-19,de,El gabinete del doctor Caligari,17.876,1295
1183,363126,9648-53-18-27,"['9648', '53', '18', '27']",2,2017-05-26,en,El síndrome de Berlín,17.68,569
1184,369300,27-9648-53,"['27', '9648', '53']",254,2017-09-08,en,Los misteriosos asesinatos de Limehouse,14.93,561
1185,6933,27-9648-53,"['27', '9648', '53']",254,2008-01-04,en,Llamada perdida,10.923,672
1186,27632,27,['27'],2571,1961-02-15,it,La máscara del demonio,11.421,429
1187,746817,27-53,"['27', '53']",1068,2020-10-02,en,The Call,11.689,130
1188,77883,27-53,"['27', '53']",1068,2012-08-31,en,The Possession (El origen del mal),15.072,1438
1189,10836,14-27-53,"['14', '27', '53']",16,2001-10-12,en,Dagon: La secta del mar,15.568,318
1190,13310,27-18,"['27', '18']",86,2008-10-24,sv,Déjame entrar,17.167,2577
1191,752721,27-9648-53,"['27', '9648', '53']",254,2021-06-25,sv,En la casa de al lado,10.435,101
1192,887583,27-35-9648,"['27', '35', '9648']",6,2023-04-20,en,Analog Eyes,20.199,0
1193,631060,27,['27'],2571,2021-04-29,en,La apariencia de las cosas,15.69,804
1194,11880,27-28-53,"['27', '28', '53']",41,2002-11-05,en,Dog Soldiers,20.184,718
1195,205321,27-28-35-878-12,"['27', '28', '35', '878', '12']",1,2013-07-11,en,Sharknado,11.915,1420
1196,459928,53-27,"['53', '27']",307,2017-06-20,en,A 3 metros y medio,13.917,401
1197,335791,9648-53-18-27,"['9648', '53', '18', '27']",2,2016-09-09,en,Obsesión fatal,18.915,357
1198,338676,27-878,"['27', '878']",378,2015-08-07,en,Extinction,14.16,583
1199,9796,27-53,"['27', '53']",1068,2006-12-01,en,Turistas,17.657,721
1200,79694,27-53,"['27', '53']",1068,2012-08-24,en,The Apparition,9.906,369
1201,10007,27-53,"['27', '53']",1068,2006-05-19,en,Los ojos del mal,12.901,550
1202,12158,35-27-10749,"['35', '27', '10749']",8,1995-10-27,en,Un vampiro suelto en Brooklyn,12.349,489
1203,10072,27-53,"['27', '53']",1068,1987-02-27,en,Pesadilla en Elm Street 3: Los guerreros del sueño,13.449,1481
1204,241842,27-28-35,"['27', '28', '35']",17,2014-10-10,no,Zombis nazis 2,13.651,535
1205,19599,27-18-9648-53,"['27', '18', '9648', '53']",6,2009-03-07,en,Book of Blood,10.149,159
1206,457041,878-53-27-9648,"['878', '53', '27', '9648']",3,2018-08-10,en,Elizabeth Harvest,15.402,271
1207,10212,27-37-12,"['27', '37', '12']",1,1999-03-16,en,Ravenous,13.391,493
1208,1644,53-18-9648-27,"['53', '18', '9648', '27']",2,1993-02-05,en,Secuestrada,12.389,416
1209,529149,27-53-9648,"['27', '53', '9648']",112,2019-03-09,en,Darlin’,13.65,106
1210,85191,27-9648,"['27', '9648']",162,1981-01-08,en,Scream,10.923,43
1211,431075,27-53-9648,"['27', '53', '9648']",112,2019-10-11,en,Polaroid,17.493,871
1212,664574,35-878-27,"['35', '878', '27']",10,2021-12-03,en,La última noche,18.917,349
1213,18724,27-878,"['27', '878']",378,1958-05-18,en,El ataque de la mujer de 50 pies,11.129,118
1214,44132,27-18-14,"['27', '18', '14']",11,1977-04-15,fr,La bestia,11.127,132
1215,42196,53-9648-27-18,"['53', '9648', '27', '18']",4,1956-09-12,en,La mala semilla,9.125,204
1216,7219,27,['27'],2571,1980-07-18,it,Nueva York bajo el terror de los zombies,11.623,498
1217,31685,18-10749-27,"['18', '10749', '27']",4,1939-12-29,en,Esmeralda la Zíngara,11.624,157
1218,25756,27,['27'],2571,1989-01-02,en,Clownhouse: Payasos mortales,10.622,150
1219,12594,14-27,"['14', '27']",59,1999-03-12,en,Wishmaster 2: El mal nunca muere,15.122,208
1220,734353,27,['27'],2571,2020-10-09,en,Todo por Jackson,11.885,170
1221,14397,80-18-27-53,"['80', '18', '27', '53']",12,2007-11-27,en,"Hellion, el ángel caído",11.371,234
1222,16938,27-9648-53,"['27', '9648', '53']",254,1974-12-20,en,Navidades negras,13.118,630
1223,748853,27-878-53,"['27', '878', '53']",101,2021-04-16,en,In The Earth,15.141,302
1224,522438,27-28-878-10770,"['27', '28', '878', '10770']",2,2018-08-18,en,El Ataque Del Tiburon De Seis Cabezas,12.575,65
1225,469722,27-53-18,"['27', '53', '18']",34,2018-08-10,es,Trauma,11.884,92
1226,218784,878-35-27,"['878', '35', '27']",14,2015-10-30,en,Éramos pocos y llegaron los aliens,12.821,480
1227,21588,27-14-35-18,"['27', '14', '35', '18']",1,1996-04-26,it,Mi novia es un zombie,12.364,400
1228,299245,27-53,"['27', '53']",1068,2015-07-10,en,La horca,11.868,860
1229,13567,27,['27'],2571,1983-11-18,en,Campamento sangriento,13.113,546
1230,40264,27-35,"['27', '35']",312,2010-08-18,en,Híncame el diente,13.615,1102
1231,9669,27-9648-878,"['27', '9648', '878']",16,2005-08-23,ja,The ring 2 (El círculo 2),13.862,348
1232,10085,27-9648,"['27', '9648']",162,2006-09-07,en,Unrest (Los que no descansan),12.613,166
1233,329289,27,['27'],2571,2015-04-07,en,Always Watching: A Marble Hornets Story,16.865,112
1234,605373,27,['27'],2571,2019-10-11,es,La influencia,12.869,233
1235,433128,28-27-9648,"['28', '27', '9648']",4,2018-03-13,ja,Ajin: Semi-Humano,11.284,89
1236,794960,14-27,"['14', '27']",59,2021-03-26,en,Blood Moon,10.048,39
1237,87436,27,['27'],2571,2013-03-08,en,The ABCs of Death,14.608,505
1238,15762,27-35-878,"['27', '35', '878']",24,1986-08-21,en,El terror llama a su puerta,11.853,410
1239,18897,18-27-9648-53,"['18', '27', '9648', '53']",33,2009-06-03,fr,Ne te retourne pas,11.855,174
1240,19236,27-9648-18,"['27', '9648', '18']",12,1990-03-30,en,Santa sangre,14.849,347
1241,19384,28-53-878-80-27,"['28', '53', '878', '80', '27']",1,1990-09-28,en,Dark Angel: Ángel de la muerte,15.349,236
1242,49950,53-18-27,"['53', '18', '27']",33,2011-02-04,en,Peligrosa compañia,11.102,853
1243,3763,27-18,"['27', '18']",86,1964-11-21,ja,Onibaba,16.35,311
1244,48395,14-27,"['14', '27']",59,2010-12-03,fi,Rare Exports. Un cuento gamberro de Navidad,14.6,470
1245,635,27-9648,"['27', '9648']",162,1987-03-06,en,El corazón del ángel,14.845,1279
1246,165864,27-35,"['27', '35']",312,2013-02-19,en,Hansel y Gretel: La bruja del Bosque Negro,11.596,187
1247,24929,27-35,"['27', '35']",312,1988-01-15,en,La divertida noche de los zombies,11.592,496
1248,23127,16-27-28-35,"['16', '27', '28', '35']",1,2009-09-12,en,The Haunted World of El Superbeasto,11.34,144
1249,9095,18-27-53-36,"['18', '27', '53', '36']",1,1996-02-23,en,El secreto de Mary Reilly,9.838,272
1250,36086,27-878,"['27', '878']",378,2004-01-01,en,Boa vs. Pitón,11.839,102
1251,33005,27-878-53,"['27', '878', '53']",101,2003-04-14,en,Mimic 3: El guardián,11.333,121
1252,1683,27,['27'],2571,2007-04-05,en,La cosecha,15.581,711
1253,24056,27-28-53,"['27', '28', '53']",41,2009-05-01,en,El gran torneo,10.331,535
1254,546724,27-53,"['27', '53']",1068,2019-02-28,en,La invocación,12.347,170
1255,11601,27-9648-53,"['27', '9648', '53']",254,1999-09-10,en,El último escalón,15.328,1041
1256,448194,53-27-18,"['53', '27', '18']",18,2018-03-23,en,Espíritu del mal,14.085,265
1257,1730,9648-53-27,"['9648', '53', '27']",45,2006-12-06,en,Inland Empire,16.577,923
1258,10984,27-53,"['27', '53']",1068,2001-02-02,en,Un San Valentín de muerte,12.073,473
1259,886083,27-35,"['27', '35']",312,2022-03-11,en,Deadstream,12.174,116
1260,532671,27-53,"['27', '53']",1068,2019-02-08,en,The Prodigy,15.078,874
1261,156019,99-27,"['99', '27']",67,2011-04-14,en,Still Screaming: The Ultimate Scary Movie Retrospective,10.268,15
1262,2269,14-28-27-53,"['14', '28', '27', '53']",1,2007-01-01,ru,Guardianes del día,16.816,454
1263,10242,18-27-53,"['18', '27', '53']",153,1962-10-12,en,¿Qué fue de Baby Jane?,12.814,896
1264,430231,878-27-53,"['878', '27', '53']",9,2018-04-06,en,El infinito,13.821,907
1265,41275,35-27-878,"['35', '27', '878']",59,2001-01-16,en,Python,11.984,89
1266,407627,10770-12-28-878-27,"['10770', '12', '28', '878', '27']",1,2016-07-26,en,Tiburones del hielo,13.948,96
1267,10988,9648-53-27,"['9648', '53', '27']",45,1996-03-22,en,Diabólicas,11.31,243
1268,10885,27-9648-53,"['27', '9648', '53']",254,2008-03-21,en,Retratos del más allá,18.007,630
1269,10395,14-18-27-10749,"['14', '18', '27', '10749']",2,1994-06-17,en,Lobo,13.804,773
1270,420707,27-18-53-9648,"['27', '18', '53', '9648']",4,2017-08-11,en,Open Water: Inmersión extrema,15.81,282
1271,15742,18-27-35,"['18', '27', '35']",4,2009-08-14,hu,Taxidermia,9.303,258
1272,374052,14-10749-27-35,"['14', '10749', '27', '35']",1,2016-11-11,en,The Love Witch,13.557,423
1273,72309,18-27,"['18', '27']",133,1969-04-04,it,Justine del Marqués de Sade,9.281,41
1274,5680,27-35,"['27', '35']",312,1988-09-30,en,"Elvira, la reina de las tinieblas",15.8,421
1275,554739,27,['27'],2571,2019-01-24,en,The Final Wish,13.06,122
1276,359228,27-53-9648,"['27', '53', '9648']",112,2017-08-25,en,La bruja del bosque,10.556,180
1277,34004,27,['27'],2571,2001-06-11,en,Los hijos de los muertos vivientes,13.617,19
1278,123109,27-53,"['27', '53']",1068,2013-05-10,en,Nadie vive,15.049,524
1279,10787,27-878,"['27', '878']",378,1933-11-03,en,El hombre invisible,14.992,685
1280,13204,10770-14-16-27-28-53-878,"['10770', '14', '16', '27', '28', '53', '878']",1,2007-03-10,en,Hellboy Animado: Dioses y vampiros,12.672,96
1281,489064,18-27-80,"['18', '27', '80']",4,2019-09-16,en,Los 3 del infierno,16.052,372
1282,33641,27-28-12,"['27', '28', '12']",5,2004-10-09,en,Frankenfish: la criatura del pantano,14.539,121
1283,16456,28-27-53-14,"['28', '27', '53', '14']",1,2005-05-13,en,El cuervo: La plegaria maldita,11.036,156
1284,344854,53-27,"['53', '27']",307,2016-02-05,en,La Manada,13.039,151
1285,59115,27-9648-878,"['27', '9648', '878']",16,2011-06-16,en,Cuarentena terminal,14.287,472
1286,433244,53-27,"['53', '27']",307,2017-01-13,en,Clinical,12.29,372
1287,14510,27-878,"['27', '878']",378,1986-10-24,en,Re-sonator,14.781,437
1288,9022,27-9648-53,"['27', '9648', '53']",254,2007-12-21,en,"Seducción mortal , Todos los chicos quieren a Mandy Lane",10.03,568
1289,6217,27,['27'],2571,1982-04-02,en,El beso de la pantera,12.276,420
1290,25998,10752-36-27-18,"['10752', '36', '27', '18']",1,1989-03-01,cn,Los hombres detrás del sol,13.025,164
1291,361159,27-28,"['27', '28']",55,2015-10-08,en,Navy Seals vs. Zombies,15.28,158
1292,701121,27-53,"['27', '53']",1068,2020-10-23,en,Children of the Corn,13.489,33
1293,9306,878-27-14-18-35,"['878', '27', '14', '18', '35']",1,1996-08-23,en,La isla del Dr. Moreau,12.52,451
1294,11547,27,['27'],2571,2003-09-12,en,Cabin Fever,14.72,1119
1295,17618,53-27,"['53', '27']",307,2009-04-02,en,Laid to Rest,9.021,148
1296,28893,28-12-27-878,"['28', '12', '27', '878']",6,1981-10-01,en,La galaxia del terror,13.268,161
1297,48871,28-14-27-53,"['28', '14', '27', '53']",3,2010-10-30,en,Red: Werewolf Hunter,10.239,49
1298,796428,27,['27'],2571,2021-10-08,en,Madres,11.959,72
1299,246741,35-27,"['35', '27']",435,2015-02-13,en,Lo que hacemos en las sombras,14.869,3114
1300,1032666,27-53-10752,"['27', '53', '10752']",3,2022-10-08,en,Bunker,11.941,11
1301,323262,35-27,"['35', '27']",435,2016-04-22,en,Holidays,10.517,435
1302,10706,27-878-53,"['27', '878', '53']",101,2001-07-17,en,Mimic 2,13.761,181
1303,843932,27-18,"['27', '18']",86,2022-11-23,en,La niñera,12.387,121
1304,6488,35-27,"['35', '27']",435,1990-07-20,en,Aracnofobia,10.316,1181
1305,573,80-53-27,"['80', '53', '27']",10,1972-06-21,en,Frenesí,13.151,751
1306,1694,878-35-27,"['878', '35', '27']",14,1985-10-18,en,Re-Animator,13.751,1254
1307,11908,35-27,"['35', '27']",435,2006-04-27,en,Hatchet,13.501,551
1308,39434,27-53-80,"['27', '53', '80']",15,1996-04-26,it,El síndrome de Stendhal (El arte de matar),9.497,211
1309,1060460,27-53,"['27', '53']",1068,2023-04-20,en,THE CHAIN,18.626,0
1310,539181,27-18-9648-53,"['27', '18', '9648', '53']",6,2020-07-03,en,Relic,10.013,605
1311,265016,27-878,"['27', '878']",378,2014-10-17,en,Extraterrestrial,13.999,441
1312,14138,12-18-27,"['12', '18', '27']",4,2007-12-20,en,Black Water,13.496,279
1313,98948,27-28-53,"['27', '28', '53']",41,2012-05-29,en,Abraham Lincoln Vs. Zombies,12.995,107
1314,22536,18-27-53,"['18', '27', '53']",153,2009-07-31,ko,Thirst,12.993,765
1315,71469,27-28-53-878,"['27', '28', '53', '878']",11,2011-12-25,en,La hora más oscura,16.741,1284
1316,26688,27-9648,"['27', '9648']",162,2009-09-11,en,Hermandad de sangre,10.987,498
1317,409617,9648-53-27,"['9648', '53', '27']",45,2017-01-20,en,Killing Ground,10.992,200
1318,125490,878-27,"['878', '27']",110,2013-04-12,en,Antiviral,12.238,317
1319,104755,27-53,"['27', '53']",1068,2013-04-19,en,The Lords of Salem,15.436,737
1320,39862,27,['27'],2571,2002-08-13,en,Cocodrilo 2,9.882,80
1321,27431,27-9648-53,"['27', '9648', '53']",254,1971-05-21,it,El gato de las nueve colas,12.481,350
1322,761563,27,['27'],2571,2021-07-06,en,Medusa: Queen of the Serpents,15.0,175
1323,92208,10770-35-10751-14-27,"['10770', '35', '10751', '14', '27']",1,2000-10-13,en,Un Vampiro para Mamá,14.978,104
1324,18477,27,['27'],2571,1985-08-02,en,Las colinas tienen ojos 2,9.225,189
1325,47519,28-27-35,"['28', '27', '35']",6,2010-07-16,ja,Big Tits Zombie,10.217,33
1326,9540,53-27,"['53', '27']",307,1988-09-23,en,Inseparables,15.222,720
1327,617127,14-27,"['14', '27']",59,2024-09-06,en,Blade,18.389,0
1328,11482,53-27,"['53', '27']",307,1976-06-11,en,El quimérico inquilino,10.72,953
1329,33518,27-878-53,"['27', '878', '53']",101,1980-07-02,en,La bestia bajo el asfalto,9.97,256
1330,421792,53-18-14-27,"['53', '18', '14', '27']",2,2018-08-17,en,Blackwood,13.929,611
1331,8555,27-53-9648,"['27', '53', '9648']",112,2004-08-10,en,Creep,11.47,625
1332,10351,27-14,"['27', '14']",63,1997-09-19,en,Wishmaster,12.718,482
1333,11772,27,['27'],2571,1963-08-21,en,La mansión encantada,12.167,518
1334,9885,27-53,"['27', '53']",1068,2005-01-24,en,Wolf Creek,8.718,969
1335,11868,27,['27'],2571,1958-05-08,en,Drácula,10.713,491
1336,29794,53-27,"['53', '27']",307,1986-01-01,en,"Aullidos 2: Stirba, la mujer lobo",9.96,165
1337,241855,27-10749-878,"['27', '10749', '878']",1,2015-03-20,en,Spring,9.215,598
1338,13564,27-53,"['27', '53']",1068,2007-10-16,en,Return to House on Haunted Hill,10.461,262
1339,599025,27-53,"['27', '53']",1068,2022-07-19,ru,La Ex,13.73,111
1340,13025,14-27-878-53,"['14', '27', '878', '53']",2,2007-09-20,en,El diario de los muertos,12.455,672
1341,397873,28-27-878,"['28', '27', '878']",49,2016-05-17,en,Cyborg X,9.759,60
1342,13008,80-18-27,"['80', '18', '27']",13,2007-12-07,en,An American Crime,16.203,572
1343,16266,28-12-14-27-878-53,"['28', '12', '14', '27', '878', '53']",3,2008-02-12,en,2012 Doomsday,8.702,104
1344,8851,27-878,"['27', '878']",378,1958-09-10,en,La masa devoradora,9.45,503
1345,1450,28-12-27-878-53,"['28', '12', '27', '878', '53']",4,2009-07-09,en,Blood: El último vampiro,12.451,299
1346,31578,10770-27-35-878,"['10770', '27', '35', '878']",1,1993-08-08,en,Bolsa de cadáveres,11.448,264
1347,53567,27-14,"['27', '14']",63,2012-09-09,no,Thale,11.694,119
1348,749645,53-27-35,"['53', '27', '35']",10,2021-11-05,en,The Beta Test,12.223,165
1349,457491,27-878,"['27', '878']",378,2017-04-26,en,Alien: Covenant - Prólogo: The Crossing,9.694,108
1350,298584,27,['27'],2571,2016-02-12,en,Cabin Fever,10.192,378
1351,377587,35-27,"['35', '27']",435,2016-04-01,en,Los Blacks se van de purga,12.691,254
1352,9060,27,['27'],2571,2006-02-28,cn,Dumplings,10.436,180
1353,459202,27-35,"['27', '35']",312,2017-10-20,en,Tyler Perry's Boo 2! A Madea Halloween,15.942,452
1354,11415,35-27,"['35', '27']",435,1986-02-28,en,"House, una casa alucinante",13.933,462
1355,284564,27-80,"['27', '80']",21,2016-10-21,en,31,12.94,689
1356,14372,12-27-28-53-878,"['12', '27', '28', '53', '878']",1,1989-03-17,en,Leviathan: El demonio del abismo,10.932,409
1357,29426,35-27-53,"['35', '27', '53']",36,2010-05-28,en,La resistencia de los muertos,13.685,394
